userID,bookID,prediction
u89657234,b43964712,4.2476690583399765
u59716007,b10567312,3.85328944246901
u77839767,b78359727,3.359714285519656
u75341448,b24941696,4.268321905768365
u72295004,b06036306,3.592255685388842
u49766071,b28661214,2.6614093661674545
u53489985,b67474210,3.511338737630847
u95742213,b74821603,3.3297548080808257
u33693872,b29618673,3.4085005729053277
u98448658,b78457511,3.4970605176950453
u16991119,b40809211,3.8978168744646973
u52436554,b93625021,3.7944051420266622
u03815866,b83750707,4.28295347108396
u84955651,b39664275,4.403833664134025
u90522208,b01428640,3.3075887032124784
u15480196,b47152281,4.285230270899103
u77670229,b41171200,4.342017556589603
u14492955,b41876913,3.5687654667998356
u16232231,b33550237,3.7086134344466117
u31858791,b00745370,4.3641309486153474
u93692215,b45441357,3.6517709085329657
u46487107,b70055485,3.676042828443228
u76010851,b99935727,3.3215071139237295
u60126994,b59164750,2.6264968435648264
u76083242,b06167371,3.478204555638945
u72216034,b51332181,2.6705966600032576
u10040864,b65411088,3.8414956049395697
u94015575,b49553867,3.5558125829128233
u04711675,b42027204,3.7085978303142704
u63529072,b51178409,3.4949918912017184
u03929923,b22931155,3.518699756408376
u10647272,b57937614,3.165283304723946
u43767789,b43479570,4
u47623503,b51365796,4.330521149708191
u20796304,b39047271,3.272576672201553
u22099110,b57528832,4.188261916838227
u85065532,b16681073,3.5016801697474427
u96556267,b64898087,3.6625154531195845
u18067046,b40151793,4.189457092729564
u18793021,b70930132,3.8863150866561873
u85756978,b46139942,4.272770598738071
u91899322,b03128651,3
u65374904,b41094724,4.136460605648716
u74614401,b09616276,3.64660508496502
u66607513,b99145398,4.33209214802811
u03342449,b19494868,3
u42367116,b16792882,3.1604516243011984
u40522835,b38333313,3.886872816187669
u49827667,b23091439,3.8892861751228307
u29159429,b76321859,3.268656049394013
u70838455,b66994950,3.452529207846327
u09411493,b89817655,4.331548745900781
u86755380,b15439387,3.7048362180080687
u43781286,b80506673,4
u72400826,b10032964,4
u43560593,b21357510,3.7597108812184583
u77872197,b56105038,4
u52733800,b21674268,4.282175436844279
u75364480,b29576446,4
u72129996,b91644790,3.7489506892331583
u73733436,b05051783,4.1168471821249915
u83326604,b02766522,3.3322071275483935
u15053831,b70664431,4.515482000923372
u09276918,b65629315,4
u64386674,b75852622,3.866570468843919
u83462080,b51986055,4
u64711801,b56679875,2.5585255885744953
u69128707,b77906666,4.222580902902485
u60318173,b76981983,4
u90624462,b46966835,3.2526734212621675
u34768480,b21357510,3.59708906691742
u37076703,b42749067,3.3721666191068893
u74049313,b17187529,4.265798533718356
u64111733,b06167371,3.3184282006827193
u74470735,b07563168,4
u14603989,b09049778,4.553975465787102
u97880581,b39916665,3.6374196979747984
u66391046,b71927035,3.570678719458645
u67686746,b31055466,3.694877785241802
u51103758,b51332181,4.119487184669094
u17416636,b08004121,3.394267774927623
u28775705,b06618138,1.6634972952157645
u44862282,b27121084,3.369020883187049
u14051815,b43914262,4
u50254533,b77201589,3.3276606771836037
u29443722,b67550881,3.7266164982699346
u25753456,b33076549,4.241705927955908
u96401773,b84537834,3.609430232394096
u24161899,b50384790,3.840883456795234
u96276787,b05051783,3.743219387244374
u82983911,b26315023,3
u70941546,b92457365,3
u50885579,b20500557,3.6341379447621036
u13301535,b42977080,3.554908068940027
u39896773,b66908318,4.219947977884926
u77022004,b88487078,4.111581708423308
u76912385,b99798293,3.6443794026997587
u38026191,b10567312,4.15527040501719
u24651790,b07855606,3.897140408032838
u91577358,b18610759,4
u03683135,b74511960,3
u69631099,b32645491,3.23633617299638
u88492985,b64124445,4.141732471184036
u63202713,b50070819,3.512773807033624
u19350864,b38519248,3.600814044724512
u77593706,b24274613,3.876111096860796
u60659034,b11179371,4
u54296143,b52929604,4
u04837935,b64609180,3
u57523140,b65013689,4
u54532563,b29422431,3.812199509572472
u28520652,b47616125,3.8253592016275806
u59588208,b75871556,3.5681970038452957
u95255205,b59273187,3
u15673904,b38905954,4
u76289922,b49452303,4.10403550175206
u13555505,b97152132,3
u15495716,b31414608,3.241102800782062
u78508070,b76932568,4
u93825940,b59818681,3.7788459818309494
u29304016,b31259442,3.6519215806689327
u43614169,b79253970,4
u65526477,b57528832,4.798386366822797
u46252485,b92536464,3.468859713728665
u49807544,b79462608,4
u94597305,b33110278,3.461250764949571
u82824742,b57704283,3
u74759517,b40527915,3.811839942607808
u43525550,b64124445,3.6536975339282147
u18677285,b55594839,3
u80733525,b70625345,4
u88907554,b29998162,3.2169396295803834
u30941279,b08777701,4.210711760972197
u81574368,b43055826,4
u90502882,b50453414,4
u22415566,b05994307,3.440787341559281
u20432143,b34348391,3.88159340533695
u00572577,b31821160,1.295898881559469
u63690783,b34953904,4.2282358254698735
u63415639,b23492482,4.113272215858128
u90380245,b73176165,4
u07694222,b67877559,3
u28075346,b31687952,3.427393256945628
u78412287,b05381215,3.836471545124859
u61326851,b47027276,3.2666171386432965
u09332086,b93745301,5
u35516653,b69989437,3.5715515202430383
u18532995,b70940730,3.498863707709935
u46470082,b54384341,4
u75369963,b06319328,4.250023233432955
u60593746,b70305381,4
u82135094,b47971024,3.7772250583037272
u70585994,b78647061,4.351161439524435
u28177574,b39613729,3.317214086502925
u36508571,b57528832,4.645302893798018
u89694806,b76864243,4.200227913627587
u69083102,b31919542,3.31325423920494
u61511488,b22475341,3.8012406542336517
u52444317,b81899028,3.528060619593174
u24875976,b12894375,2.3704478660229222
u00539188,b44711938,4.3176513966424475
u92068846,b03946791,4.2832819885898035
u72715921,b29738200,3.890738735495002
u46040510,b06167371,3.380377751773976
u58390138,b30342653,4.287723290467511
u91500563,b39118709,4
u00081952,b17187529,3.7964380999745972
u30062892,b91561409,3.354638783277431
u45710721,b89817655,4.731621139771747
u06885955,b60756073,3.3349159903679726
u97599229,b18610759,4.385390968454455
u84520343,b63993683,4.20182406324829
u63653850,b52485134,4
u57927806,b67550881,3.7443188220609454
u34639302,b18722570,4.155688633546976
u31876679,b63673377,4.132768691133567
u94485198,b98630806,2.5844398029633378
u20520606,b99343396,3.3771459991810944
u32899581,b36312601,3.672583862554897
u45755529,b39916665,3.524256332100138
u12124877,b03719723,4.291404043308781
u50163382,b99503422,3.3663591154639585
u73679478,b52485134,3.7878904139856697
u46303573,b79253970,4
u71313113,b47854311,3
u13757407,b10535798,3.4913530251006617
u92268456,b90421686,4
u14704997,b05540735,3.6724019531189396
u18265021,b89115141,4
u36984392,b96244732,3
u75105891,b49096684,3.2128849598468987
u84894108,b21864336,3
u52376860,b07812624,4.378280575560789
u83936105,b52217488,4
u25402322,b62882893,3.5585387865587657
u97068646,b38587885,4.442999515499756
u55319680,b18040488,2
u41015385,b06167371,2.6124405174946284
u88580861,b29576446,4.610917529752838
u46970938,b17187529,3.3638413056664627
u73528797,b04065817,3.7754637704494285
u01662164,b97282600,3.376527830133471
u91179151,b80615876,4
u57209684,b14338293,5
u62425760,b78457511,4
u22903105,b97815152,3.268468096448657
u29276337,b99502898,4.1003410488796606
u10146626,b27805537,3.3709265789693683
u76620060,b04222499,3.825230945588785
u98960690,b59207489,4
u63919938,b66348359,3.2111019956866085
u21815060,b75573131,3.8572080324303055
u06771513,b32268381,4.686719783134423
u89558878,b33381231,3.654053290719776
u36063847,b90745685,3
u64170741,b52929604,4.260506197048446
u87573336,b34466452,3.3036783776755887
u36613804,b25020940,3.8255160466809612
u30239919,b72969078,4
u66688382,b78359727,3.269164945785285
u37802748,b28615151,3.746172170888469
u00750701,b59575409,3.2131193472605495
u58314879,b08004121,3.4978779907763977
u46802819,b15083656,3.6526007299722516
u23820251,b60875236,4
u56452808,b57648353,3.1877632757276175
u65255742,b61679036,3
u30386654,b63603925,2.317166282657042
u83872939,b66348359,3.647036849442432
u59477498,b41341679,3.7714948129133092
u82158451,b69155228,3.214477907717798
u50707733,b92324747,4
u77869331,b42977080,3.6468599547957217
u26706123,b12151882,4.624843594529686
u40220596,b29738200,4
u52582385,b04822506,3.315272662764355
u30010234,b39081955,4.581115442256386
u76078817,b96783065,4.144324369380718
u77146748,b16001033,3.7087218164741094
u76694297,b08004121,3.252874439177423
u20947133,b17882892,3.742401881695558
u50529587,b73296646,3.3479036577007646
u15282615,b56105038,4
u45020171,b39793559,3.212273506488129
u60814873,b83439687,4.109721820980776
u30289787,b70594592,3.77724508980067
u34823819,b82148195,3.8981999274935837
u31956668,b99643124,3.4906581632164566
u92177581,b71271368,3.710677899464403
u26025358,b74511960,3.5516863799951017
u06736406,b43196456,4.175960452339955
u72974311,b89206056,3.182840977398632
u85363635,b32566952,3.1073288893056787
u03764204,b08004121,3.3384316287914086
u38186388,b36587154,3.4989908839758943
u82919199,b20547561,3.6002141802600565
u19955120,b31362596,3.662464624075163
u57618343,b36439102,3.5080607296591007
u95529862,b43392556,3.5401366212530965
u95309858,b40598851,3.6027848132330282
u41236627,b73005358,4.588472865399205
u86405538,b98256804,3.827558515552074
u92624969,b28190473,3.1287144799212454
u88580861,b34463991,4
u93845045,b27975191,3.483358054517539
u23767921,b60425244,3.7719349686006516
u07530083,b33110278,4.387041509995915
u34551404,b80618902,3
u03198592,b53423202,4.8538964159954885
u13551955,b43107195,4.432834479680306
u80568239,b05271936,3.6507008690569127
u86043592,b88947899,4.109954690791058
u96959819,b90617158,4
u47040111,b95056972,4.160677372603417
u59245355,b30769966,4
u45555801,b93745301,4.620556173031353
u28020081,b57648353,3.489265223262342
u43278751,b09049778,4.517468550683639
u17588186,b36072132,4
u32820349,b65320766,4
u53565322,b68325129,4
u27135408,b73525767,3.4515741295462674
u56542859,b19363346,3.2375489216155957
u10299529,b41341679,3.3425216757556364
u84055376,b81841696,3.43066068075181
u79728863,b33781701,4.148176125438308
u01133150,b03946791,4.407584553084623
u79831986,b37424896,4.1557855931570655
u75060856,b41399471,3.5793631672190878
u31102720,b42989183,3.5469314681087796
u06646421,b57648353,3
u25796820,b29376205,4.243408654214717
u48935650,b21557753,4.10293345480008
u12750786,b82664640,3.6177333930546025
u35923562,b93314367,4
u89074257,b00524153,4.118372363733534
u23913767,b08004121,3.4366122396805325
u69877779,b02833529,3
u06573160,b54842512,3
u57942067,b46704985,3.556241330208398
u66776120,b36972912,3.812821791553814
u88017117,b98823102,4.20960693815103
u40224882,b26924525,3.435245325711983
u64811285,b59349150,3.489358489638516
u58900348,b69197217,3.750645679417457
u58764035,b55916323,4.136563235601918
u97081007,b89251739,3.478783574694407
u51984237,b61372131,4.198236640229759
u13994934,b49523962,4.639901174626532
u36230736,b74929101,4.318649206888152
u30572958,b57528832,4.1655383658806855
u84626644,b33470089,4.3962282455900255
u63511462,b52467549,4.443183254255701
u32124903,b50443121,3.4908911266926568
u71654832,b91418854,4
u95422980,b96794654,4.486508926121765
u71685034,b49553867,3.3328632107084406
u72104964,b10567312,3.798955580032748
u55464233,b12091978,4
u75144451,b86480331,4.556343137939387
u12384183,b44944170,2.484249987114164
u99758131,b37466269,3.5486100492045534
u56882102,b20877763,4.223045950483313
u63662742,b13298774,4.344008117774421
u28103358,b60484296,4
u38868815,b74214703,3.4844714715643774
u26647833,b07453967,4.1379788518337906
u87431060,b88317943,3
u80265893,b46006537,3.8458615086181034
u61465326,b16148471,3.6026252027741132
u14322787,b86350682,3
u18931626,b31362596,4.20776800733433
u53259713,b08166228,3.2016385041381867
u67899505,b29392448,4.2233790708329675
u67329165,b71492235,3.5773441744370906
u80565692,b45954724,4.287850393747787
u31101043,b27123849,1.8285670058079777
u27786892,b27179218,4.4085892575759935
u03495027,b24644027,4.413121262572752
u54129361,b18378777,3.873049391771209
u62560494,b90840036,4.178572404287578
u45696130,b09393084,3.3865524311684925
u14300648,b83795179,3.646016059110217
u87880871,b97302773,4.555523330761076
u47405626,b15860915,3.106281879139679
u80502541,b68297715,3.3445070816455016
u01018072,b83439687,3.316308928788427
u46569578,b52217488,3.704165976784081
u75556645,b97309966,3
u20444352,b90765666,3.637678225142974
u78643696,b78275112,4.577953759363136
u34717751,b66664015,3.4106734920930575
u93080623,b37504309,3.4672617751328234
u65264325,b60950824,3.740757420634866
u66542361,b46025192,3.8337371972538357
u19636190,b33230428,4
u10115672,b74591012,3.731207467137976
u31182543,b45373576,4.408131666479814
u59244206,b08545824,4
u15312867,b99069142,4.597686357860842
u19670566,b96756396,3.866926635102206
u27678822,b17323580,4.504860499604987
u65105537,b08545824,4.4434745445995505
u82497120,b13363712,4
u50178503,b35693434,4
u17713002,b74443023,3.3145069803513056
u47730533,b41402498,3.736797645472173
u92199098,b11179371,3.7072542487018376
u65255742,b15860915,3.585109195387837
u45862864,b28716627,3.61669210191283
u38476212,b02432872,3.7920108288808025
u56628091,b61149027,3.3427581827997432
u65495873,b84405755,3.654992185323485
u14582741,b32521851,4
u65301210,b96980363,3.442388013797402
u87871756,b34412831,4
u18955788,b56466462,3.5078203446011966
u52697737,b78457511,4
u97892320,b97815152,3.109767732987839
u60675077,b86254243,3.5829255082285103
u18086641,b18392017,3
u95529862,b67584295,4.517244789117058
u34767637,b92959743,3.223301100543802
u02687206,b64414401,3.371542278296762
u46400993,b57528832,4
u13420018,b67380674,3.542679298805176
u83879318,b66646834,3
u21813168,b35020640,3.840579682686596
u44214949,b77049201,3.7961035436802604
u63420097,b15274576,3.2623367299953
u17361967,b98844131,4
u40756430,b13061166,4.330621306179682
u30958816,b13274041,3.539451044223183
u77437293,b24571577,3.206500490432165
u19978316,b96067067,4.410044977763954
u44890483,b31362596,4
u42398246,b08545824,4.210510478602932
u24987588,b99519260,3.2655496487751496
u14527179,b15268547,4.357572676463015
u55497766,b29576446,3.570834385390487
u44257728,b06167371,3.885261431297933
u51733361,b57937614,3
u09716118,b64898087,3.389179491158939
u09197006,b84792068,2.664943633033684
u23593217,b44628555,4
u77542260,b70930132,3.4285337355406167
u45436164,b67030393,3
u93426510,b88947899,4
u33931183,b55084829,3.882086395782914
u93402555,b70930132,3.8411753314304873
u29161789,b93241768,3.7300398569949538
u41115084,b15764467,4.597696153053058
u76170115,b12151882,4.2836401283404255
u36552146,b08473327,3.24298517784445
u23417836,b86788370,4.256628669791794
u50092737,b94732784,3
u94412410,b78275112,4.7935695484120195
u16431573,b26246971,3
u17508858,b07378867,5
u67857862,b96218574,4
u57729910,b26138336,3.3841128352587746
u35740247,b39941849,3.4512348034849265
u59789307,b14888446,3.2204161742554223
u75226092,b91561409,4.127655776118881
u80933086,b40128170,4.4513851564073255
u93815296,b69647795,4.473668518585445
u51600461,b39398529,4.3235035382272855
u55509158,b31259442,4.168092264052783
u86078907,b36282154,4
u66970209,b28563077,3.6577328647592675
u46171578,b10032964,4.222017355478749
u59191201,b34348391,3.8900867412016242
u20320947,b74442841,3.235479743399112
u73273001,b56105038,4.526417482622359
u57565666,b03466142,2.493035482058724
u39243005,b17604493,3.373011119923313
u48924692,b67550881,4.207600768747953
u17508858,b41653159,4.715972365667261
u71506103,b48166789,3.349275227335779
u28052333,b80102793,4.1276283153360955
u05271422,b37351373,3.33323483890107
u30759279,b60484296,3.43250254388783
u47881645,b65216323,3.8200238978938303
u71541859,b05228534,3.7980974482113288
u98810613,b03946791,4
u97703650,b95835140,4.190072961340789
u26998471,b04627067,2.5250626455867184
u77049036,b03833044,4.258039773286124
u73056721,b10369117,3.8123006829757573
u74280480,b60173142,4
u07647919,b08349503,3.5184460094492667
u51510467,b07378867,3.84405588897216
u16884390,b62282738,3
u62246283,b15460735,4.812125063509174
u22317377,b98353918,3.382324428097451
u23772909,b59721679,3.146018958626636
u27851097,b64858692,3.144458121684694
u48151858,b31867052,3
u50654021,b54132932,3
u85396590,b00722811,3
u24621480,b38770961,4.3307517116248935
u73299189,b52001713,4.437790862457907
u19585150,b79619792,3.4631203076399615
u14067213,b74442841,3.387494134337852
u18515348,b69110543,3.5876290315065695
u86000496,b09049778,3.863007394168312
u15940685,b72504593,4.581701291784809
u16359454,b19892880,3
u56670410,b86788370,4.208360152139109
u66521601,b71494126,3.1403350287657785
u18466008,b36948165,3.3857369954470253
u03818853,b08545824,4
u53587406,b39255385,1.859483947567958
u40637866,b86254243,4
u75635802,b48968957,4
u65071622,b50384790,3.7203278136566365
